timestamp_ms,elapsed_s,chain_url,block_number,epoch_id,phase,submissions_count,delta_from_initial,hit_cap
1781842016674,105.629,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842016938,105.893,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842017206,106.161,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842017473,106.428,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842017732,106.687,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842017998,106.953,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842018254,107.209,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842018921,107.876,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842019780,108.735,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842020072,109.027,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842020350,109.305,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842021334,110.289,ws://10.2.2.17:9947,39,0,Collecting,7606,7606,0
1781842021704,110.659,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842021968,110.923,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842022375,111.330,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842022683,111.638,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842022995,111.950,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842023262,112.217,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842024356,113.311,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842024727,113.682,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842024999,113.954,ws://10.2.2.17:9947,40,0,Collecting,7858,7858,0
1781842025263,114.218,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842026074,115.029,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842026364,115.319,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842026725,115.680,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842026991,115.946,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842027268,116.223,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842027540,116.495,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842027815,116.770,ws://10.2.2.17:9947,41,0,Collecting,8184,8184,0
1781842028111,117.066,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842028464,117.419,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842028784,117.739,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842029053,118.008,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842029345,118.300,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842029617,118.572,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842029882,118.837,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842030165,119.120,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842030603,119.558,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842030956,119.911,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842031309,120.264,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842031574,120.529,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842031866,120.821,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842032125,121.080,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842032398,121.353,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842032682,121.637,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842032948,121.903,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842033222,122.177,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842033499,122.454,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842034059,123.014,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842034399,123.354,ws://10.2.2.17:9947,42,0,Collecting,8299,8299,0
1781842034686,123.641,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842034985,123.940,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842035254,124.209,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842035530,124.485,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842035808,124.763,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842036079,125.034,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842036351,125.306,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842036628,125.583,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842036890,125.845,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842037159,126.114,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842037469,126.424,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842037734,126.689,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842037997,126.952,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842038285,127.240,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842038561,127.516,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842038847,127.802,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842039130,128.085,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842039416,128.371,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842039687,128.642,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842039961,128.916,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842040229,129.184,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842040500,129.455,ws://10.2.2.17:9947,43,0,Collecting,8458,8458,0
1781842040882,129.837,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842041347,130.302,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842041626,130.581,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842041900,130.855,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842042217,131.172,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842042502,131.457,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842042785,131.740,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842043089,132.044,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842043365,132.320,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842043796,132.751,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842044114,133.069,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842044387,133.342,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842044666,133.621,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842045008,133.963,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842045280,134.235,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842045592,134.547,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842045891,134.846,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842046179,135.134,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842046519,135.474,ws://10.2.2.17:9947,44,0,Collecting,9015,9015,0
1781842046827,135.782,ws://10.2.2.17:9947,45,0,Collecting,9374,9374,0
1781842047103,136.058,ws://10.2.2.17:9947,45,0,Collecting,9374,9374,0
1781842047388,136.343,ws://10.2.2.17:9947,45,0,Collecting,9374,9374,0
1781842048007,136.962,ws://10.2.2.17:9947,45,0,Collecting,9374,9374,0
1781842048442,137.397,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842048760,137.715,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842049120,138.075,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842049442,138.397,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842050170,139.125,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842050448,139.403,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842050719,139.674,ws://10.2.2.17:9947,46,0,Collecting,9374,9374,0
1781842050988,139.943,ws://10.2.2.17:9947,47,0,Collecting,9552,9552,0
1781842051275,140.230,ws://10.2.2.17:9947,47,0,Collecting,9552,9552,0
1781842051549,140.504,ws://10.2.2.17:9947,47,0,Collecting,9552,9552,0
1781842051827,140.782,ws://10.2.2.17:9947,47,0,Collecting,9552,9552,0
1781842052153,141.108,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842052434,141.389,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842052708,141.663,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842052986,141.941,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842053259,142.214,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842053541,142.496,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842053819,142.774,ws://10.2.2.17:9947,48,0,Collecting,9552,9552,0
1781842054096,143.051,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842054392,143.347,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842054670,143.625,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842054954,143.909,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842055226,144.181,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842055517,144.472,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842055804,144.759,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842056089,145.044,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842056383,145.338,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842056666,145.621,ws://10.2.2.17:9947,49,0,Collecting,9552,9552,0
1781842056951,145.906,ws://10.2.2.17:9947,50,0,Collecting,9728,9728,0
1781842057240,146.195,ws://10.2.2.17:9947,50,0,Collecting,9728,9728,0
1781842057519,146.474,ws://10.2.2.17:9947,50,0,Collecting,9728,9728,0
1781842057795,146.750,ws://10.2.2.17:9947,50,0,Collecting,9728,9728,0
1781842058079,147.034,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842058377,147.332,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842058649,147.604,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842058936,147.891,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842059230,148.185,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842059522,148.477,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842059850,148.805,ws://10.2.2.17:9947,51,0,Collecting,9728,9728,0
1781842060201,149.156,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842060503,149.458,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842060807,149.762,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842061130,150.085,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842061419,150.374,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842061705,150.660,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842061985,150.940,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842062267,151.222,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842062551,151.506,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842062840,151.795,ws://10.2.2.17:9947,52,0,Collecting,9728,9728,0
1781842063127,152.082,ws://10.2.2.17:9947,53,0,Collecting,10000,10000,1
